,Tissue,Delivery,Date,Animal,Test,Function,Parent,IFNB,IFNG,LPSIFNG,Naive_Macrophage,THP1_Monocytes,Barcode_number,Barcode_Allele,Allele_String,Test_Allele,Animal_Allele,Tissue_Allele,Allele,IFNB_interaction,IFNG_interaction,LPSIFNG_interaction,Naive_interaction
IFNB_THP1mac_ZC58_R_REF_Barcode_10,THP1_IFNB,Nucleofector,,Macrophage,IFNB_THP1mac_ZC58_R,Immune,THP1_Macrophage,1,0,0,0,0,10,10_REF,REF,IFNB_THP1mac_ZC58_R_REF,Macrophage_REF,THP1_IFNB_REF,0,0,0,0,0
IFNB_THP1mac_ZC58_R_REF_Barcode_11,THP1_IFNB,Nucleofector,,Macrophage,IFNB_THP1mac_ZC58_R,Immune,THP1_Macrophage,1,0,0,0,0,11,11_REF,REF,IFNB_THP1mac_ZC58_R_REF,Macrophage_REF,THP1_IFNB_REF,0,0,0,0,0
IFNB_THP1mac_ZC58_R_REF_Barcode_12,THP1_IFNB,Nucleofector,,Macrophage,IFNB_THP1mac_ZC58_R,Immune,THP1_Macrophage,1,0,0,0,0,12,12_REF,REF,IFNB_THP1mac_ZC58_R_REF,Macrophage_REF,THP1_IFNB_REF,0,0,0,0,0
IFNB_THP1mac_ZC58_R_REF_Barcode_13,THP1_IFNB,Nucleofector,,Macrophage,IFNB_THP1mac_ZC58_R,Immune,THP1_Macrophage,1,0,0,0,0,13,13_REF,REF,IFNB_THP1mac_ZC58_R_REF,Macrophage_REF,THP1_IFNB_REF,0,0,0,0,0
IFNB_THP1mac_ZC58_R_REF_Barcode_14,THP1_IFNB,Nucleofector,,Macrophage,IFNB_THP1mac_ZC58_R,Immune,THP1_Macrophage,1,0,0,0,0,14,14_REF,REF,IFNB_THP1mac_ZC58_R_REF,Macrophage_REF,THP1_IFNB_REF,0,0,0,0,0
IFNB_THP1mac_ZC58_R_REF_Barcode_15,THP1_IFNB,Nucleofector,,Macrophage,IFNB_THP1mac_ZC58_R,Immune,THP1_Macrophage,1,0,0,0,0,15,15_REF,REF,IFNB_THP1mac_ZC58_R_REF,Macrophage_REF,THP1_IFNB_REF,0,0,0,0,0
IFNB_THP1mac_ZC58_R_REF_Barcode_16,THP1_IFNB,Nucleofector,,Macrophage,IFNB_THP1mac_ZC58_R,Immune,THP1_Macrophage,1,0,0,0,0,16,16_REF,REF,IFNB_THP1mac_ZC58_R_REF,Macrophage_REF,THP1_IFNB_REF,0,0,0,0,0
IFNB_THP1mac_ZC58_R_REF_Barcode_17,THP1_IFNB,Nucleofector,,Macrophage,IFNB_THP1mac_ZC58_R,Immune,THP1_Macrophage,1,0,0,0,0,17,17_REF,REF,IFNB_THP1mac_ZC58_R_REF,Macrophage_REF,THP1_IFNB_REF,0,0,0,0,0
IFNB_THP1mac_ZC58_R_REF_Barcode_18,THP1_IFNB,Nucleofector,,Macrophage,IFNB_THP1mac_ZC58_R,Immune,THP1_Macrophage,1,0,0,0,0,18,18_REF,REF,IFNB_THP1mac_ZC58_R_REF,Macrophage_REF,THP1_IFNB_REF,0,0,0,0,0
IFNB_THP1mac_ZC58_R_REF_Barcode_19,THP1_IFNB,Nucleofector,,Macrophage,IFNB_THP1mac_ZC58_R,Immune,THP1_Macrophage,1,0,0,0,0,19,19_REF,REF,IFNB_THP1mac_ZC58_R_REF,Macrophage_REF,THP1_IFNB_REF,0,0,0,0,0
IFNB_THP1mac_ZC58_R_REF_Barcode_20,THP1_IFNB,Nucleofector,,Macrophage,IFNB_THP1mac_ZC58_R,Immune,THP1_Macrophage,1,0,0,0,0,20,20_REF,REF,IFNB_THP1mac_ZC58_R_REF,Macrophage_REF,THP1_IFNB_REF,0,0,0,0,0
IFNB_THP1mac_ZC58_R_REF_Barcode_21,THP1_IFNB,Nucleofector,,Macrophage,IFNB_THP1mac_ZC58_R,Immune,THP1_Macrophage,1,0,0,0,0,21,21_REF,REF,IFNB_THP1mac_ZC58_R_REF,Macrophage_REF,THP1_IFNB_REF,0,0,0,0,0
IFNB_THP1mac_ZC58_R_REF_Barcode_22,THP1_IFNB,Nucleofector,,Macrophage,IFNB_THP1mac_ZC58_R,Immune,THP1_Macrophage,1,0,0,0,0,22,22_REF,REF,IFNB_THP1mac_ZC58_R_REF,Macrophage_REF,THP1_IFNB_REF,0,0,0,0,0
IFNB_THP1mac_ZC58_R_REF_Barcode_23,THP1_IFNB,Nucleofector,,Macrophage,IFNB_THP1mac_ZC58_R,Immune,THP1_Macrophage,1,0,0,0,0,23,23_REF,REF,IFNB_THP1mac_ZC58_R_REF,Macrophage_REF,THP1_IFNB_REF,0,0,0,0,0
IFNB_THP1mac_ZC58_R_REF_Barcode_24,THP1_IFNB,Nucleofector,,Macrophage,IFNB_THP1mac_ZC58_R,Immune,THP1_Macrophage,1,0,0,0,0,24,24_REF,REF,IFNB_THP1mac_ZC58_R_REF,Macrophage_REF,THP1_IFNB_REF,0,0,0,0,0
IFNB_THP1mac_ZC58_R_REF_Barcode_25,THP1_IFNB,Nucleofector,,Macrophage,IFNB_THP1mac_ZC58_R,Immune,THP1_Macrophage,1,0,0,0,0,25,25_REF,REF,IFNB_THP1mac_ZC58_R_REF,Macrophage_REF,THP1_IFNB_REF,0,0,0,0,0
IFNB_THP1mac_ZC58_R_REF_Barcode_26,THP1_IFNB,Nucleofector,,Macrophage,IFNB_THP1mac_ZC58_R,Immune,THP1_Macrophage,1,0,0,0,0,26,26_REF,REF,IFNB_THP1mac_ZC58_R_REF,Macrophage_REF,THP1_IFNB_REF,0,0,0,0,0
IFNB_THP1mac_ZC58_R_REF_Barcode_27,THP1_IFNB,Nucleofector,,Macrophage,IFNB_THP1mac_ZC58_R,Immune,THP1_Macrophage,1,0,0,0,0,27,27_REF,REF,IFNB_THP1mac_ZC58_R_REF,Macrophage_REF,THP1_IFNB_REF,0,0,0,0,0
IFNB_THP1mac_ZC58_R_REF_Barcode_28,THP1_IFNB,Nucleofector,,Macrophage,IFNB_THP1mac_ZC58_R,Immune,THP1_Macrophage,1,0,0,0,0,28,28_REF,REF,IFNB_THP1mac_ZC58_R_REF,Macrophage_REF,THP1_IFNB_REF,0,0,0,0,0
IFNB_THP1mac_ZC58_R_REF_Barcode_29,THP1_IFNB,Nucleofector,,Macrophage,IFNB_THP1mac_ZC58_R,Immune,THP1_Macrophage,1,0,0,0,0,29,29_REF,REF,IFNB_THP1mac_ZC58_R_REF,Macrophage_REF,THP1_IFNB_REF,0,0,0,0,0
IFNB_THP1mac_ZC58_R_REF_Barcode_30,THP1_IFNB,Nucleofector,,Macrophage,IFNB_THP1mac_ZC58_R,Immune,THP1_Macrophage,1,0,0,0,0,30,30_REF,REF,IFNB_THP1mac_ZC58_R_REF,Macrophage_REF,THP1_IFNB_REF,0,0,0,0,0
IFNB_THP1mac_ZC58_R_REF_Barcode_31,THP1_IFNB,Nucleofector,,Macrophage,IFNB_THP1mac_ZC58_R,Immune,THP1_Macrophage,1,0,0,0,0,31,31_REF,REF,IFNB_THP1mac_ZC58_R_REF,Macrophage_REF,THP1_IFNB_REF,0,0,0,0,0
IFNB_THP1mac_ZC58_R_REF_Barcode_32,THP1_IFNB,Nucleofector,,Macrophage,IFNB_THP1mac_ZC58_R,Immune,THP1_Macrophage,1,0,0,0,0,32,32_REF,REF,IFNB_THP1mac_ZC58_R_REF,Macrophage_REF,THP1_IFNB_REF,0,0,0,0,0
IFNB_THP1mac_ZC62_R_ALT_Barcode_1,THP1_IFNB,Nucleofector,,Macrophage,IFNB_THP1mac_ZC62_R,Immune,THP1_Macrophage,1,0,0,0,0,1,1_ALT,ALT,IFNB_THP1mac_ZC62_R_ALT,Macrophage_ALT,THP1_IFNB_ALT,1,1,0,0,0
IFNB_THP1mac_ZC62_R_ALT_Barcode_2,THP1_IFNB,Nucleofector,,Macrophage,IFNB_THP1mac_ZC62_R,Immune,THP1_Macrophage,1,0,0,0,0,2,2_ALT,ALT,IFNB_THP1mac_ZC62_R_ALT,Macrophage_ALT,THP1_IFNB_ALT,1,1,0,0,0
IFNB_THP1mac_ZC62_R_ALT_Barcode_3,THP1_IFNB,Nucleofector,,Macrophage,IFNB_THP1mac_ZC62_R,Immune,THP1_Macrophage,1,0,0,0,0,3,3_ALT,ALT,IFNB_THP1mac_ZC62_R_ALT,Macrophage_ALT,THP1_IFNB_ALT,1,1,0,0,0
IFNB_THP1mac_ZC62_R_ALT_Barcode_4,THP1_IFNB,Nucleofector,,Macrophage,IFNB_THP1mac_ZC62_R,Immune,THP1_Macrophage,1,0,0,0,0,4,4_ALT,ALT,IFNB_THP1mac_ZC62_R_ALT,Macrophage_ALT,THP1_IFNB_ALT,1,1,0,0,0
IFNB_THP1mac_ZC62_R_ALT_Barcode_5,THP1_IFNB,Nucleofector,,Macrophage,IFNB_THP1mac_ZC62_R,Immune,THP1_Macrophage,1,0,0,0,0,5,5_ALT,ALT,IFNB_THP1mac_ZC62_R_ALT,Macrophage_ALT,THP1_IFNB_ALT,1,1,0,0,0
IFNB_THP1mac_ZC62_R_ALT_Barcode_6,THP1_IFNB,Nucleofector,,Macrophage,IFNB_THP1mac_ZC62_R,Immune,THP1_Macrophage,1,0,0,0,0,6,6_ALT,ALT,IFNB_THP1mac_ZC62_R_ALT,Macrophage_ALT,THP1_IFNB_ALT,1,1,0,0,0
IFNB_THP1mac_ZC62_R_ALT_Barcode_7,THP1_IFNB,Nucleofector,,Macrophage,IFNB_THP1mac_ZC62_R,Immune,THP1_Macrophage,1,0,0,0,0,7,7_ALT,ALT,IFNB_THP1mac_ZC62_R_ALT,Macrophage_ALT,THP1_IFNB_ALT,1,1,0,0,0
IFNB_THP1mac_ZC62_R_ALT_Barcode_8,THP1_IFNB,Nucleofector,,Macrophage,IFNB_THP1mac_ZC62_R,Immune,THP1_Macrophage,1,0,0,0,0,8,8_ALT,ALT,IFNB_THP1mac_ZC62_R_ALT,Macrophage_ALT,THP1_IFNB_ALT,1,1,0,0,0
IFNB_THP1mac_ZC62_R_ALT_Barcode_9,THP1_IFNB,Nucleofector,,Macrophage,IFNB_THP1mac_ZC62_R,Immune,THP1_Macrophage,1,0,0,0,0,9,9_ALT,ALT,IFNB_THP1mac_ZC62_R_ALT,Macrophage_ALT,THP1_IFNB_ALT,1,1,0,0,0
IFNB_THP1mac_ZC62_R_ALT_Barcode_10,THP1_IFNB,Nucleofector,,Macrophage,IFNB_THP1mac_ZC62_R,Immune,THP1_Macrophage,1,0,0,0,0,10,10_ALT,ALT,IFNB_THP1mac_ZC62_R_ALT,Macrophage_ALT,THP1_IFNB_ALT,1,1,0,0,0
IFNB_THP1mac_ZC62_R_ALT_Barcode_11,THP1_IFNB,Nucleofector,,Macrophage,IFNB_THP1mac_ZC62_R,Immune,THP1_Macrophage,1,0,0,0,0,11,11_ALT,ALT,IFNB_THP1mac_ZC62_R_ALT,Macrophage_ALT,THP1_IFNB_ALT,1,1,0,0,0
IFNB_THP1mac_ZC62_R_ALT_Barcode_12,THP1_IFNB,Nucleofector,,Macrophage,IFNB_THP1mac_ZC62_R,Immune,THP1_Macrophage,1,0,0,0,0,12,12_ALT,ALT,IFNB_THP1mac_ZC62_R_ALT,Macrophage_ALT,THP1_IFNB_ALT,1,1,0,0,0
IFNB_THP1mac_ZC62_R_ALT_Barcode_13,THP1_IFNB,Nucleofector,,Macrophage,IFNB_THP1mac_ZC62_R,Immune,THP1_Macrophage,1,0,0,0,0,13,13_ALT,ALT,IFNB_THP1mac_ZC62_R_ALT,Macrophage_ALT,THP1_IFNB_ALT,1,1,0,0,0
IFNB_THP1mac_ZC62_R_ALT_Barcode_14,THP1_IFNB,Nucleofector,,Macrophage,IFNB_THP1mac_ZC62_R,Immune,THP1_Macrophage,1,0,0,0,0,14,14_ALT,ALT,IFNB_THP1mac_ZC62_R_ALT,Macrophage_ALT,THP1_IFNB_ALT,1,1,0,0,0
IFNB_THP1mac_ZC62_R_ALT_Barcode_15,THP1_IFNB,Nucleofector,,Macrophage,IFNB_THP1mac_ZC62_R,Immune,THP1_Macrophage,1,0,0,0,0,15,15_ALT,ALT,IFNB_THP1mac_ZC62_R_ALT,Macrophage_ALT,THP1_IFNB_ALT,1,1,0,0,0
IFNB_THP1mac_ZC62_R_ALT_Barcode_16,THP1_IFNB,Nucleofector,,Macrophage,IFNB_THP1mac_ZC62_R,Immune,THP1_Macrophage,1,0,0,0,0,16,16_ALT,ALT,IFNB_THP1mac_ZC62_R_ALT,Macrophage_ALT,THP1_IFNB_ALT,1,1,0,0,0
IFNB_THP1mac_ZC62_R_ALT_Barcode_17,THP1_IFNB,Nucleofector,,Macrophage,IFNB_THP1mac_ZC62_R,Immune,THP1_Macrophage,1,0,0,0,0,17,17_ALT,ALT,IFNB_THP1mac_ZC62_R_ALT,Macrophage_ALT,THP1_IFNB_ALT,1,1,0,0,0
IFNB_THP1mac_ZC62_R_ALT_Barcode_18,THP1_IFNB,Nucleofector,,Macrophage,IFNB_THP1mac_ZC62_R,Immune,THP1_Macrophage,1,0,0,0,0,18,18_ALT,ALT,IFNB_THP1mac_ZC62_R_ALT,Macrophage_ALT,THP1_IFNB_ALT,1,1,0,0,0
IFNB_THP1mac_ZC62_R_ALT_Barcode_19,THP1_IFNB,Nucleofector,,Macrophage,IFNB_THP1mac_ZC62_R,Immune,THP1_Macrophage,1,0,0,0,0,19,19_ALT,ALT,IFNB_THP1mac_ZC62_R_ALT,Macrophage_ALT,THP1_IFNB_ALT,1,1,0,0,0
IFNB_THP1mac_ZC62_R_ALT_Barcode_20,THP1_IFNB,Nucleofector,,Macrophage,IFNB_THP1mac_ZC62_R,Immune,THP1_Macrophage,1,0,0,0,0,20,20_ALT,ALT,IFNB_THP1mac_ZC62_R_ALT,Macrophage_ALT,THP1_IFNB_ALT,1,1,0,0,0
IFNB_THP1mac_ZC62_R_ALT_Barcode_21,THP1_IFNB,Nucleofector,,Macrophage,IFNB_THP1mac_ZC62_R,Immune,THP1_Macrophage,1,0,0,0,0,21,21_ALT,ALT,IFNB_THP1mac_ZC62_R_ALT,Macrophage_ALT,THP1_IFNB_ALT,1,1,0,0,0
IFNB_THP1mac_ZC62_R_ALT_Barcode_22,THP1_IFNB,Nucleofector,,Macrophage,IFNB_THP1mac_ZC62_R,Immune,THP1_Macrophage,1,0,0,0,0,22,22_ALT,ALT,IFNB_THP1mac_ZC62_R_ALT,Macrophage_ALT,THP1_IFNB_ALT,1,1,0,0,0
